_time	readOnly	eventTime	_insert_time	managementEvent	_collection_timestamp	_id	_tag	_vendor	eventID	_product	_raw_log	addendum	_log_type	_raw_json	awsRegion	errorCode	eventName	eventType	requestID	resources	userAgent	_device_id	apiVersion	tlsDetails	eventSource	errorMessage	eventVersion	userIdentity	eventCategory	sharedEventID	vpcEndpointId	_collector_name	_collector_type	sourceIPAddress	responseElements	requestParameters	recipientAccountId	additionalEventData	serviceEventDetails	_log_source_file_name	_log_source_file_path	_reporting_device_name	_final_reporting_device_name	sessionCredentialFromConsole
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:53:58	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:1:489:671		Amazon	f46fa927-5338-4912-9af2-558cda340e4a	AWS			Cloud Audit Log		eu-central-1		ListResources	AwsApiCall	d12b3518-2803-4fed-b5a7-675472cc0ce3		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRUCP5OUWA","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:51:57Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"SELF","nextToken":"AAMA-EFRSURBSGdHN0pETndOOVRmUmd0R21nc2g0amhjNk03TERxYnVvSmtQRENSSVFEdDFnRXM1TVY3dWRlQ1UrdktadXRNdkwrUUFBQUFmakI4QmdrcWhraUc5dzBCQndhZ2J6QnRBZ0VBTUdnR0NTcUdTSWIzRFFFSEFUQWVCZ2xnaGtnQlpRTUVBUzR3RVFRTTMrMUJVdXFnaThoRjBqaHhBZ0VRZ0RzR0U4SzlYNFBOVk5ZSk44aSthTElMVTE5MERiT2pHK0p4SzV3M3dHRThPRU5Qek9NcEY5dnJZdCs3ZHdvakgzUndkOVFmU2FoK0Y1QVJOdz093JlTBEI1k0uUxLoLhNCMAPQAf0z8PFTErasqa6uNpy2U73LvttvdLz0nEeo5UyD4ECisQbygKuAdHRqOTz49vVOzM8bcQEbY4ImITmk9q16fczqu-Ckr38f_LEldm7zNk2dAYZkZr7qDJx4Bi1-NMfkcpRbuJqCpxe5f5FJVvcOcm7wc0K7Yxr8vOBPxm2Ujm9hiPBuleyBXaeHQ9_C3hXuWN9v2koogEcaFZdsUt4d5xl5z","maxResults":500}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:53:57	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:2:489:671		Amazon	e2d8c1a4-a3de-4d92-bfbf-a35b407c6ca4	AWS			Cloud Audit Log		eu-central-1		ListResources	AwsApiCall	cbcb65d6-42d9-4ddb-bb0c-e22a05a1275f		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRUCP5OUWA","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:51:57Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"OTHER-ACCOUNTS","nextToken":"AAMA-EFRSURBSGlkRXZvUGJHMVoxWGNGV1J0bDNRYUNaa1JJUHd1dnhQMC9Nd0tweFFmdnBnRUZYMG9ZNFJrZG9PTlJCeERoM1VXWEFBQUFmakI4QmdrcWhraUc5dzBCQndhZ2J6QnRBZ0VBTUdnR0NTcUdTSWIzRFFFSEFUQWVCZ2xnaGtnQlpRTUVBUzR3RVFRTWdFMTlpQnFuQkl5NkZLUzlBZ0VRZ0R0TjB0VWZZV2d2VmVMa3NNSkw3N1VZU0o3NzR6ZVQrUmVPSlVHclNYL2JqUHNEY3pIelhNMi8yV2dINnJMc1dQeGpjbVg4dTV3U1cwQ2gvZz09ZBPC_4-OOw2jQFfl5jQo3RvA21cLNsaL3ZUF2Sp_aqLkNN8Ugvzt5HLPPC62q3m9Qrrye4fHpa0okaR4dq8poJ6Y1R9mPBsav63ll1NPGWCgWhHaLiugM0JqS1EQrFxza_Sqjfj8K_I8gK6I0ehqkWZYUIaaDxbMGGEt5deMV4mW23IVc02zkK8ucVsn6X7SyhHHkQSP1kil5iDC80aHJLFv0LX6-UrvyArhbN06ULh0s6B3","maxResults":500}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:53:58	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:3:489:671		Amazon	e4272661-6b45-4198-bb21-114035cf0c0c	AWS			Cloud Audit Log		eu-central-1		ListResources	AwsApiCall	98e15e59-3ba2-4c84-a0fa-a6752a6bc9e3		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRUCP5OUWA","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:51:57Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"SELF","maxResults":500}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:53:56	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:4:489:671		Amazon	9e638ef9-19ed-4d5b-823e-5037dd7b20b3	AWS			Cloud Audit Log		eu-central-1		ListPrincipals	AwsApiCall	6ece771b-48b3-4c16-bfe4-72d66af75602		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRUCP5OUWA","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:51:57Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"SELF","nextToken":"AAMA-EFRSURBSGdHN0pETndOOVRmUmd0R21nc2g0amhjNk03TERxYnVvSmtQRENSSVFEdDFnR00yVzVycTJ5eEZIN0Vma1ZDZld5S0FBQUFmakI4QmdrcWhraUc5dzBCQndhZ2J6QnRBZ0VBTUdnR0NTcUdTSWIzRFFFSEFUQWVCZ2xnaGtnQlpRTUVBUzR3RVFRTXJucXVDcDRjd0tkVmFIaG9BZ0VRZ0R2aG90eFhjYXJpVkRLTzZXdnhkUFptWGg2TGVyN0pzNlZ5cjRJM3Z6bHpwakhNeGdaYlRpRExTSmlvUVFDTWx2V2FWREpwb2xiMXZmMCsrdz09TiArxICS3fo6l8Udo3iUG2Wo3L8vMCZw6R9NpzzIppfNwtLzIdzWYebB6IpUC_OjPehUG5K1fMjFDL1VZTWnVFzAkmqyW9KJO8OdPTQPofRTYQyGx3YTEShYJ0y09tEtnqPqd64JIvA7HNTkXHOKbQ8h99HGSMgfp4Gq8ibTcXf3TcDMKcOzWzWVhF61D92y33mqJIHABr76VKp0ATfPtzN7-p0BYsj5KzEtfMVtlTSo02VG","maxResults":500}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:53:55	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:5:489:671		Amazon	5094fc6f-9f76-4953-9628-33d0cda395e9	AWS			Cloud Audit Log		eu-central-1		ListPrincipals	AwsApiCall	a8db4ac0-e1e1-4a51-9390-6919ce372894		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRUCP5OUWA","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:51:57Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"OTHER-ACCOUNTS","maxResults":500}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:53:57	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:6:489:671		Amazon	955ed4ba-32bd-49cd-aa0f-23e5523d0d87	AWS			Cloud Audit Log		eu-central-1		ListResources	AwsApiCall	0a1bc3eb-e9f9-4f57-a90c-f97f4ea61960		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRUCP5OUWA","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:51:57Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"OTHER-ACCOUNTS","maxResults":500}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:53:56	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:7:489:671		Amazon	603d7c6d-f2a8-4b61-8d95-e2cc638698ec	AWS			Cloud Audit Log		eu-central-1		ListPrincipals	AwsApiCall	a4bb5e4a-19b8-4767-9a5f-228d836bddc7		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRUCP5OUWA","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:51:57Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"OTHER-ACCOUNTS","nextToken":"AAMA-EFRSURBSGlkRXZvUGJHMVoxWGNGV1J0bDNRYUNaa1JJUHd1dnhQMC9Nd0tweFFmdnBnR0poVFIzc09YQWdpelBTeGJ5TWhlK0FBQUFmakI4QmdrcWhraUc5dzBCQndhZ2J6QnRBZ0VBTUdnR0NTcUdTSWIzRFFFSEFUQWVCZ2xnaGtnQlpRTUVBUzR3RVFRTUdzL1NLU0dmNHV5cUx6TlpBZ0VRZ0R0R1lSWGxFczJ3RGdPSytDa0xjWHErSFlYR3F1VFFQUE5zT2ZnSnZ2MEt5UUV0QXZuN3h5K3JvYkFlNEpkRTlwa2FFQWtDL3UrdTk1TGJwdz09NpwnNuDC89mnCjmPHiUDrU6ojbnMFMJyTCTePA1r-VWCyS452EvDNmEf9caSZE-TjYL-U_420aZTnyue_81EaAMAmD0M8es9HivBqB4nzv725Hc9aVIRJBRag-6kmyDCeUIEwqu8F1MhC68q5BsBh1sGJ2P4puRxywp13Gv-jBoCTVPRtcPBbQburvKXJCkJm15WKnuB6wZKvxa6rSGBmJqlkQyE8yM5TG8O_j5lFXANRtjZ","maxResults":500}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:53:55	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:8:489:671		Amazon	b8961783-e6d5-47ec-8b9a-3e170af3de8a	AWS			Cloud Audit Log		eu-central-1		GetResourceShares	AwsApiCall	99d190cc-5ccb-4dbd-8d93-6e37b74f9148		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRUCP5OUWA","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:51:57Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"SELF","maxResults":500}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:54:40	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:9:489:671		Amazon	1c41ee1d-80fb-49ca-8a22-f7a36c238f63	AWS			Cloud Audit Log		eu-central-1		GetRegistryScanningConfiguration	AwsApiCall	e619090d-5aad-4a9f-87a4-846e6aa9d973	[{"accountId":"512033947043","type":"RegistryScanningConfiguration","ARN":"*"}]	Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"api.ecr.eu-central-1.amazonaws.com"}	ecr.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:54:49	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:10:489:671		Amazon	be76b8de-52f7-42b8-a628-e7b830695dd5	AWS			Cloud Audit Log		eu-central-1		DescribeNatGateways	AwsApiCall	2d10698a-51a6-46bc-ac91-1f2765fb04e3		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"ec2.eu-central-1.amazonaws.com"}	ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"DescribeNatGatewaysRequest":{"MaxResults":500}}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:54:52	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:11:489:671		Amazon	ce9fa058-8605-4177-97b8-d5bef2161a52	AWS			Cloud Audit Log		eu-central-1		DescribeSecurityGroups	AwsApiCall	45ae55eb-df9e-489e-8c8c-13181b23e68b		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"ec2.eu-central-1.amazonaws.com"}	ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxResults":500,"securityGroupSet":{},"securityGroupIdSet":{},"filterSet":{}}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:54:55	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:12:489:671		Amazon	1309e25f-0c10-4e8e-9280-2feda06feb64	AWS			Cloud Audit Log		eu-central-1		ListSecurityConfigurations	AwsApiCall	663d06d8-8463-4225-9b4f-f373dd303c2e		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"elasticmapreduce.eu-central-1.amazonaws.com"}	elasticmapreduce.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:54:53	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:13:489:671		Amazon	e2fcfe9f-4cc5-4935-ad4c-c13a229c0294	AWS			Cloud Audit Log		eu-central-1	AccessDenied	DescribeClusters	AwsApiCall	05c686b1-d8f4-4be8-ab6d-e9784fdefdbc		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"memory-db.eu-central-1.amazonaws.com"}	memorydb.amazonaws.com	User: arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: memorydb:DescribeClusters on resource: arn:aws:memorydb:eu-central-1:512033947043:cluster/* with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
